unique_id,titulo,resumo,conteudo_inicio,orgao,data_publicacao,url,L1_anotado,L2_anotado,L3_anotado,confianca,observacoes,anotador,data_anotacao,L1_original,L2_original,L3_original,complexidade_estimada
19afe8c1c016f21993817b016eb9184f,GDF indica superintendente da Caixa no lugar do presidente afastado,"O governo do Distrito Federal indicou Celso Eloi de Souza Cavalhero, superintendente da Caixa, para presidir o BRB, substituindo Paulo Henrique Costa, afastado judicialmente. A indicação visa garantir a continuidade administrativa do banco, que está sob investigação da Polícia Federal na Operação Compliance Zero, relacionada a fraudes financeiras que podem ter movimentado R$ 12 bilhões. A operação resultou em prisões, incluindo a do dono do banco Master, e apreensões de bens. O GDF assegurou que o BRB mantém sua operação regular e adotará medidas para reforçar a governança.","O governo do Distrito Federal (GDF) indicou o atual superintendente da Caixa, Celso Eloi de Souza Cavalhero, para presidir o banco BRB.Servidor de carreira da instituição estatal, Cavalhero substituirá Paulo Henrique Costa,afastado do cargopor determinação judicial. Antes, porém, terá que ser aprovado pela Câmara Legislativa do Distrito Federal.

Em nota, o GDF afirma que a indicação de Cavalhero busca “assegurar a continuidade administrativa e financeira do BRB”, alvo das investigações que culm",agencia_brasil,2025-11-18 16:30:00-03:00,http://agenciabrasil.ebc.com.br/economia/noticia/2025-11/gdf-indica-superintendente-da-caixa-no-lugar-do-presidente-afastado,,,,,,,,01,01.02,01.02.03,dificil
923df14f6805ed391b9338b63aaaf932,Programa de bolsas para indígenas recebe inscrições até março,"Estão abertas até 2 de março de 2026 as inscrições para o Programa Guatá, que oferece até 20 bolsas de doutorado-sanduíche para estudantes indígenas brasileiros estudarem na França. A iniciativa, em parceria entre a CAPES e a Embaixada da França, visa promover intercâmbios acadêmicos e culturais. Doutorandos em seus três primeiros anos de curso podem se inscrever e serão entrevistados entre 9 e 13 de março. O programa financiará mensalidades e despesas, com um investimento total de R$ 1,7 milhão. A mobilidade está prevista para setembro.","Parceria entre a CAPES e a Embaixada da França no Brasil enviará até 20 doutorandos para estudos em universidades francesas

![Imagem: Capa do material de divulgação (Divulgação)](https://www.gov.br/capes/pt-br/media/imagem_dentro/copy3_of_imagemdentro.png/@@images/3808b163-8408-486c-bb92-8f7efc850aa8.png)
Imagem: Capa do material de divulgação (Divulgação)

Estão abertas até 2 de março de 2026 as inscrições para o Programa Guatá – Mobilidade de Discentes Indígenas. Fruto de parceria entre a CAP",capes,2025-12-12 08:53:41-03:00,https://www.gov.br/capes/pt-br/assuntos/noticias/programa-de-bolsas-para-indigenas-recebe-inscricoes-ate-marco,,,,,,,,02,02.04,02.04.03,dificil
3937cab9525869195c2fa8fb234cee5f,Saiba como acessar a Plataforma de Autoexclusão para bloqueio de sites de apostas e buscar assistência no SUS,"A partir de 10 de dezembro de 2025, a Plataforma Centralizada de Autoexclusão permite que usuários bloqueiem o acesso a sites de apostas, visando proteger a saúde mental e financeira. A ferramenta, desenvolvida pelos ministérios da Saúde e da Fazenda, oferece também informações sobre atendimento no SUS e um Autoteste de Saúde Mental. A partir de fevereiro de 2026, será disponibilizado teleatendimento especializado em saúde mental para problemas relacionados a jogos. O investimento em saúde mental aumentou 70% entre 2022 e 2025, com ampliação da rede de atendimento.","População terá acesso a uma ferramenta para excluir e bloquear, de uma só vez, o acesso a todos os sites de apostas, prevenindo danos à saúde mental e financeiros

Nesta quarta-feira (10), começou a funcionar a [Plataforma Centralizada de Autoexclusão](https://www.gov.br/fazenda/pt-br/composicao/orgaos/secretaria-de-premios-e-apostas/autoexclusao), [lançada na última semana em uma ação conjunta dos ministérios da Saúde e da Fazenda](https://www.gov.br/saude/pt-br/assuntos/noticias/2025/dezembro/",saude,2025-12-10 15:38:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2025/dezembro/saiba-como-acessar-a-plataforma-de-autoexclusao-para-bloqueio-de-sites-de-apostas-e-buscar-assistencia-no-sus,,,,,,,,03,03.02,03.02.03,clara
99c1e65cd48d0189672ebc4aff534e3e,Brasil e Reino Unido abrem Simpósio Internacional de Uma Só Saúde,"O Brasil e o Reino Unido inauguraram o Simpósio Internacional de Uma Só Saúde, que acontece na Universidade de Brasília, reunindo especialistas para discutir a cooperação em vigilância integrada e resposta a emergências sanitárias. A secretária de Vigilância em Saúde, Mariângela Simão, destacou a importância do evento diante de desafios globais como mudanças climáticas e novas ameaças à saúde. O simpósio, que se estende até o dia 27, abordará planejamento estratégico e análise de ameaças, visando fortalecer políticas intersetoriais e a colaboração internacional.","Evento reúne especialistas e autoridades para fortalecer cooperação em vigilância integrada, resposta a emergências sanitárias e proteção da biodiversidade
![54945376777_e523d1769d_o (1).jpg](https://www.gov.br/saude/pt-br/assuntos/noticias/2025/novembro/brasil-e-reino-unido-abrem-simposio-internacional-de-uma-so-saude/54945376777_e523d1769d_o-1.jpg/@@images/58b3f212-2f81-430a-9217-26df0d55d1f3.jpeg)

O Ministério da Saúde participou, nesta terça-feira (25), da abertura do Simpósio Internacional",saude,2025-11-25 17:23:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2025/novembro/brasil-e-reino-unido-abrem-simposio-internacional-de-uma-so-saude,,,,,,,,03,03.03,03.03.01,moderada
5a8ebad5d6a4a614434e376f1ea8c597,"Dos 117 civis mortos em operação, 17 não possuíam histórico criminal","A Polícia Civil do Rio de Janeiro revelou que, dos 117 civis mortos na recente megaoperação, 17 não tinham histórico criminal. A operação, realizada nos complexos do Alemão e da Penha, resultou na morte de 97 pessoas com antecedentes criminais, sendo 59 com mandados pendentes. A maioria dos mortos era de fora do estado. Relatórios apontam violações graves, incluindo sinais de tortura em alguns corpos. A ONG Human Rights Watch criticou a falta de perícia nos locais das mortes, levantando dúvidas sobre a legitimidade da operação. O principal alvo, Edgar Alves de Andrade, permanece foragido.","A Polícia Civil do Rio de Janeiro informou que 17 pessoas dos 117 civis mortos durante a megaoperação na cidade, na semana passada, não tinham histórico criminal. Outros quatro mortos eram policiais. Todos os corpos foram liberados pelo Instituto Médico Legal para as famílias.

A Polícia Civil divulgou ontem (2) novas imagens de vídeo e o perfil de 115 das 117 pessoas mortas durante a Operação Contenção, realizada na última terça-feira (28) nos complexos do Alemão e da Penha, na Zona Norte do Ri",ebc,2025-11-03 00:00:00-03:00,https://tvbrasil.ebc.com.br/reporter-brasil/2025/11/dos-117-civis-mortos-em-operacao-17-nao-possuiam-historico-criminal,,,,,,,,04,04.04,04.04.03,moderada
64fc6d3168b424f527898454b9c33742,Cultura no coração da ação climática: especialistas globais debatem estratégias rumo à COP30,"O 2º Seminário Internacional Cultura e Mudança do Clima, realizado no Rio de Janeiro, destacou a importância da cultura na luta contra a crise climática. Especialistas de diversos países debateram como a cultura pode ser uma ferramenta essencial para adaptação e mitigação, enfatizando a necessidade de integrar práticas culturais nas políticas climáticas. A COP30, que ocorrerá em Belém, será um espaço crucial para consolidar essas ideias. A cultura, segundo os participantes, é vital para conectar comunidades e promover justiça climática, especialmente em áreas vulneráveis.","DIÁLOGO

Primeiro dia do 2º Seminário Internacional Cultura e Mudança do Clima destacou o papel da cultura como ferramenta de adaptação, mitigação e resiliência frente à crise climática global
![Cópia de carrossel (4).png](https://www.gov.br/cultura/pt-br/assuntos/noticias/cultura-no-coracao-da-acao-climatica-especialistas-globais-debatem-estrategias-rumo-a-cop30/copia-de-carrossel-4.png/@@images/a87925ef-79e6-4a99-8479-83227e834102.png)

Fotos: Juliana Uepa/MinC

Reunindo especialistas do Brasi",cultura,2025-11-01 00:00:00-03:00,https://www.gov.br/cultura/pt-br/assuntos/noticias/cultura-no-coracao-da-acao-climatica-especialistas-globais-debatem-estrategias-rumo-a-cop30,,,,,,,,05,05.02,05.02.03,moderada
5463cb0b43dcb9ec9f4260b57fda3f5a,Sudene lança painel interativo para mapear a economia circular no Nordeste,"A Sudene lançou um painel interativo sobre economia circular na plataforma Data Nordeste, apresentado durante o II Fórum Nordeste de Economia Circular. A iniciativa, destacada pela coordenadora Ludmilla Calado, visa orientar políticas públicas sustentáveis na região. O painel, que inclui dados sobre projetos apoiados pelo edital Inova Mulher, enfatiza a importância da transparência na formulação de políticas sustentáveis. Especialistas discutiram como a economia circular pode transformar o ciclo produtivo, reintroduzindo resíduos na cadeia econômica. O painel está disponível em datanordeste.sudene.gov.br.","Dados

Novo conteúdo do portal Data Nordeste destaca ações da Autarquia que subsidiam políticas públicas baseadas na circularidade
![Sudene lança painel interativo para mapear a economia circular no Nordeste](https://www.gov.br/sudene/pt-br/assuntos/noticias/sudene-lanca-painel-interativo-para-mapear-a-economia-circular-no-nordeste/palestra-economia-circular.jpeg/@@images/75769998-f234-4dd7-a07e-4b1ba3eedc6d.jpeg)

A coordenadora de Avaliação e Estudo da Autarquia, Ludmilla Calado, afirma que a ",sudene,2025-10-16 00:00:00-03:00,https://www.gov.br/sudene/pt-br/assuntos/noticias/sudene-lanca-painel-interativo-para-mapear-a-economia-circular-no-nordeste,,,,,,,,05,05.04,05.04.01,clara
640584ab38408eaa975fda0829e6f561,Governo do Brasil impõe R$ 500 milhões em prejuízo ao garimpo na Terra Indígena Yanomami,"O Governo do Brasil impôs R$ 500 milhões em prejuízo ao garimpo ilegal na Terra Indígena Yanomami, resultado de mais de 7,4 mil ações integradas desde março de 2024. As operações, coordenadas pela Casa Civil, visam desmantelar a logística do garimpo, com fiscalização de pistas clandestinas e apreensões de materiais. Até agora, foram inspecionadas 504 pistas e embargadas 47 áreas. O objetivo é proteger os povos indígenas e restaurar a autonomia dos Yanomami, garantindo saúde e segurança nas comunidades.","Governo do Brasil impõe R$ 500 milhões em prejuízo ao garimpo na Terra Indígena Yanomami
========================================================================================


Ações integradas coordenadas pela Casa de Governo desmantelam estrutura do garimpo e reforçam proteção aos povos indígenas
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/casacivil/pt-br/assuntos/noticias/2025/outubro/governo-do-brasil-impoe-r-500-milhoes-em-prejuizo-ao-",casacivil,2025-10-09 00:00:00-03:00,https://www.gov.br/casacivil/pt-br/assuntos/noticias/2025/outubro/governo-do-brasil-impoe-r-500-milhoes-em-prejuizo-ao-garimpo-na-terra-indigena-yanomami,,,,,,,,05,05.01,05.01.01,dificil
67fea7571d78f1751a2b04cda60ecba9,Inovação e ecosustentabilidade marcam a 6ª Conferência Internacional Sobre  Processos Inovativos na Amazônia,"A 6ª Conferência Internacional sobre Processos Inovativos na Amazônia, realizada em 9 e 10 de outubro de 2025, reuniu pesquisadores e empreendedores para discutir temas como Propriedade Intelectual, Bioeconomia e ecoinovação. O evento, promovido pelo Arranjo AMOCI e o Inpa, abordou a importância da inovação para o desenvolvimento sustentável da região, destacando desafios e oportunidades para a bioeconomia e políticas públicas. Palestrantes internacionais, como Christopher Harrison da OMPI, enfatizaram a relevância da propriedade intelectual na promoção da inovação sustentável.","Inovação e ecosustentabilidade marcam a 6ª Conferência Internacional Sobre Processos Inovativos na Amazônia
===========================================================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/inpa/pt-br/assuntos/noticias/2025/inovacao-e-ecosustentabilidade-marcam-a-6a-conferencia-internacional-sobre-processos-inovativos-na-amazonia ""Facebook"")
[Compartilhe por Twitter](http",inpa,2025-10-09 00:00:00-03:00,https://www.gov.br/inpa/pt-br/assuntos/noticias/2025/inovacao-e-ecosustentabilidade-marcam-a-6a-conferencia-internacional-sobre-processos-inovativos-na-amazonia,,,,,,,,06,06.04,06.04.01,moderada
815b7070b963ad67ea32c1484e808938,COP30: Belém deve receber mais de 50 mil turistas estrangeiros para Conferência da ONU,"Belém se prepara para receber mais de 50 mil turistas estrangeiros durante a COP30, com investimentos de R$ 630 milhões em infraestrutura. O Aeroporto Internacional de Belém foi modernizado com R$ 450 milhões, aumentando sua capacidade e conforto. O Terminal Portuário de Outeiro, requalificado por R$ 180 milhões, servirá de hospedagem para delegações internacionais. As melhorias visam fortalecer o turismo na Amazônia e deixar um legado de infraestrutura, beneficiando a economia local e projetando o Brasil como referência em turismo sustentável.","INFRAESTRUTURA E TURISMO

Investimentos de mais de R$ 600 milhões no aeroporto Internacional da cidade fortalecem a infraestrutura turística da Amazônia e preparam Belém para sediar a COP30
![](https://www.gov.br/turismo/pt-br/assuntos/noticias/cop30-belem-deve-receber-mais-de-50-mil-turistas-estrangeiros-para-conferencia-da-onu/PRORROGADOAT06.045.png/@@images/4bd13d66-b26c-46ea-aaaf-5a786bf24dfd.png)

Fotos Alessandra Serrão e Aimée Balbi

O Governo do Brasil, por meio dos Ministérios do Turism",turismo,2025-11-01 00:00:00-03:00,https://www.gov.br/turismo/pt-br/assuntos/noticias/cop30-belem-deve-receber-mais-de-50-mil-turistas-estrangeiros-para-conferencia-da-onu,,,,,,,,07,07.04,07.04.01,moderada
